user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
369,popup_2,Scotland,,paid,2020-07-03,15,0,0,598,0,0.0
370,popup_1,Scotland,,paid,2020-07-06,4,0,0,3248,0,0.0
371,popup_1,,,paid,2020-07-09,15,0,0,263,0,0.0
372,popup_2,England,KS1,paid,2020-07-03,15,0,0,2187,353,558.0
373,popup_2,England,KS1,paid,2020-07-03,15,0,0,3681,336,22.0
374,popup_1,Scotland,,paid,2020-07-08,0,0,0,530,0,0.0
375,popup_2,Scotland,,paid,2020-07-07,22,0,0,3661,0,0.0
376,popup_2,England,KS1,paid,2020-07-03,15,0,0,3101,447,237.0
377,popup_1,England,KS1,paid,2020-07-04,12,0,0,38,1,13.0
378,popup_2,Scotland,,paid,2020-07-10,8,0,0,330,0,0.0
379,popup_1,England,KS1,paid,2020-07-08,20,0,0,2875,0,31.0
380,popup_1,England,KS1,paid,2020-07-08,14,0,0,431,0,31.0
381,popup_1,Scotland,KS4,paid,2020-07-04,2,0,0,596,3,
382,popup_1,Scotland,Librarian,paid,2020-07-09,11,0,0,1844,0,0.0
383,popup_2,England,KS1,paid,2020-07-03,15,0,0,956,126,25.0
384,popup_2,England,KS1,paid,2020-07-10,8,0,0,2848,0,43.0
385,popup_2,England,KS1,paid,2020-07-10,10,0,0,1548,1,44.0
386,popup_1,England,KS1,paid,2020-07-04,12,0,0,0,45,92.0
387,popup_1,Scotland,KS1,paid,2020-07-03,8,0,0,1635,0,31.0
388,popup_2,England,KS1,paid,2020-07-03,15,0,0,3393,0,14.0
389,popup_2,England,KS1,paid,2020-07-08,19,0,0,2050,29,34.0
390,popup_2,,,paid,2020-07-03,15,0,0,1099,0,0.0
391,popup_1,England,KS1,paid,2020-07-03,7,0,0,45,86,26.0
392,popup_1,Scotland,,paid,2020-07-09,7,0,0,2762,0,0.0
393,popup_1,Scotland,,paid,2020-07-09,6,0,0,2959,0,0.0
394,popup_1,Scotland,,paid,2020-07-04,0,1,0,2470,0,0.0
395,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,3398,83,36.0
396,popup_2,Wales,,paid,2020-07-03,15,0,0,0,0,0.0
397,popup_2,England,KS1,paid,2020-07-09,5,0,0,2979,0,28.0
398,popup_1,England,KS1,paid,2020-07-05,13,0,0,98,0,17.0
399,popup_2,England,KS1,paid,2020-07-10,13,0,0,1790,0,32.0
400,popup_2,England,KS1,paid,2020-07-03,15,0,0,2268,1,6.0
401,popup_2,England,KS1,paid,2020-07-03,15,0,0,285,9,9.0
402,popup_1,England,KS1,paid,2020-07-05,3,1,0,114,0,24.0
403,popup_1,Scotland,,paid,2020-07-03,5,0,0,658,0,0.0
404,popup_2,England,KS1,paid,2020-07-03,15,0,0,1912,170,44.0
405,popup_1,England,KS1,paid,2020-07-10,16,0,1,2154,0,23.0
406,popup_2,England,KS1,paid,2020-07-05,9,0,0,3051,425,172.0
407,popup_2,England,KS1,paid,2020-07-04,0,0,0,972,3,38.0
408,popup_1,England,KS1,paid,2020-07-08,21,0,0,3283,304,260.0
409,popup_2,England,KS1,paid,2020-07-09,18,0,0,1149,0,8.0
410,popup_1,Wales,EYFS,paid,2020-07-05,14,0,0,972,0,0.0
411,popup_2,,KS1,paid,2020-07-08,7,0,0,3016,118,264.0
412,popup_2,,,paid,2020-07-03,15,0,0,2391,0,0.0
413,popup_2,Wales,,paid,2020-07-03,15,0,0,3188,3,0.0
414,popup_2,England,KS1,paid,2020-07-04,21,0,0,0,62,44.0
415,popup_1,Scotland,,paid,2020-07-08,10,0,0,2487,0,0.0
416,popup_1,,KS5,paid,2020-07-10,2,0,1,2118,0,
417,popup_2,Wales,,paid,2020-07-04,9,0,0,2697,0,0.0
418,popup_1,England,KS1,paid,2020-07-06,7,0,0,2494,76,24.0
419,popup_2,Scotland,KS5,paid,2020-07-03,15,1,0,0,92,
420,popup_1,Wales,Trainee,paid,2020-07-09,15,0,0,826,0,0.0
421,popup_2,,,paid,2020-07-04,5,0,0,4122,0,0.0
422,popup_1,Scotland,,paid,2020-07-05,9,0,0,1,0,0.0
423,popup_2,,,paid,2020-07-03,15,0,1,1976,0,0.0
424,popup_2,England,KS1,paid,2020-07-09,14,0,0,1172,1,40.0
425,popup_2,England,KS1,paid,2020-07-05,16,0,0,1493,0,5.0
426,popup_2,England,KS1,paid,2020-07-04,5,0,0,2805,31,113.0
427,popup_1,England,KS1,paid,2020-07-08,15,0,0,2710,65,29.0
428,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1770,6,40.0
429,popup_1,England,KS1,paid,2020-07-09,14,0,0,1180,259,16.0
430,popup_2,England,KS1,paid,2020-07-05,9,0,0,389,3,37.0
431,popup_1,England,KS1,paid,2020-07-08,16,1,0,2046,57,1.0
432,popup_1,England,,paid,2020-07-09,14,0,0,490,0,0.0
433,popup_2,England,KS1,paid,2020-07-04,2,0,0,1577,424,93.0
434,popup_1,England,KS1,paid,2020-07-09,6,0,0,174,0,4.0
435,popup_2,England,KS1,paid,2020-07-09,2,0,1,2772,0,31.0
436,popup_1,England,KS1,paid,2020-07-08,13,0,0,694,0,21.0
437,popup_2,,,paid,2020-07-04,1,0,0,78,0,0.0
438,popup_1,Scotland,SLT,paid,2020-07-09,7,0,0,3008,28,0.0
439,popup_2,England,KS1,paid,2020-07-03,15,1,0,1090,118,142.0
440,popup_1,Wales,,paid,2020-07-09,0,0,1,1565,0,0.0
441,popup_2,England,KS1,paid,2020-07-09,9,0,0,390,0,10.0
442,popup_2,England,KS1,paid,2020-07-03,15,0,0,3840,107,82.0
443,popup_1,England,KS1,paid,2020-07-09,6,0,0,0,494,99.0
444,popup_2,England,KS1,paid,2020-07-04,13,0,0,1086,201,-48.0
445,popup_2,England,KS1,paid,2020-07-03,15,0,0,1429,38,57.0
446,popup_1,England,KS1,paid,2020-07-08,21,0,0,2812,302,706.0
447,popup_1,Scotland,,paid,2020-07-08,3,0,0,3138,0,0.0
448,popup_1,England,KS1,paid,2020-07-09,14,0,1,995,1,41.0
449,popup_1,Scotland,KS4,paid,2020-07-04,2,0,0,1452,0,
450,popup_1,Scotland,,paid,2020-07-05,3,0,0,1582,0,0.0
451,popup_2,,KS1,paid,2020-07-03,15,0,0,1066,0,4.0
452,popup_2,England,KS1,paid,2020-07-03,15,0,0,1145,432,57.0
453,popup_2,England,KS1,paid,2020-07-03,15,0,0,1428,169,23.0
454,popup_2,England,KS1,paid,2020-07-03,15,0,0,3420,1,4.0
455,popup_1,England,KS1,paid,2020-07-05,16,0,0,2203,0,5.0
456,popup_1,England,KS1,paid,2020-07-06,8,0,0,2236,0,21.0
457,popup_2,England,KS1,paid,2020-07-03,15,0,0,3002,0,34.0
458,popup_1,Scotland,KS1,paid,2020-07-08,18,0,0,1120,371,351.0
459,popup_1,England,KS1,paid,2020-07-05,20,0,0,1271,7,28.0
460,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,1,3.0
461,popup_2,England,KS1,paid,2020-07-04,1,0,0,1668,88,48.0
462,popup_2,England,KS1,paid,2020-07-08,5,0,0,301,76,17.0
463,popup_2,England,KS1,paid,2020-07-03,15,0,0,1491,14,20.0
464,popup_2,,,paid,2020-07-09,13,0,0,1756,0,0.0
465,popup_1,England,KS1,paid,2020-07-09,4,0,0,3916,0,42.0
466,popup_1,Scotland,Librarian,paid,2020-07-03,9,0,0,2827,0,0.0
467,popup_2,,,paid,2020-07-03,15,0,1,1308,8,32.0
468,popup_2,Northern Ireland,KS2,free,2020-07-10,6,0,0,1757,4,1.0
469,popup_2,England,KS1,paid,2020-07-03,15,0,0,2941,327,424.0
470,popup_1,Scotland,KS5,paid,2020-07-07,20,0,0,500,0,
471,popup_2,England,KS1,paid,2020-07-03,15,0,0,1877,241,28.0
472,popup_1,England,KS1,paid,2020-07-09,8,0,1,364,0,42.0
473,popup_2,Northern Ireland,KS2,free,2020-07-08,12,0,0,1425,166,40.0
474,popup_2,England,KS1,paid,2020-07-03,15,0,0,501,441,24.0
475,popup_2,England,KS1,paid,2020-07-03,15,0,0,1488,467,130.0
476,popup_2,Wales,KS4,paid,2020-07-03,15,0,1,3325,0,
477,popup_1,Scotland,,paid,2020-07-07,4,0,0,2196,0,0.0
478,popup_2,England,KS1,paid,2020-07-03,15,0,0,3602,0,19.0
479,popup_1,England,KS1,paid,2020-07-05,17,0,0,4252,329,965.0
480,popup_2,Wales,SLT,paid,2020-07-05,16,0,0,1557,0,0.0
481,popup_1,England,KS1,paid,2020-07-03,12,0,0,2,3,53.0
482,popup_2,England,KS1,paid,2020-07-07,7,0,0,102,261,26.0
483,popup_1,Wales,,paid,2020-07-06,7,0,0,3576,2,0.0
484,popup_2,Wales,Librarian,paid,2020-07-03,15,0,0,1479,0,0.0
485,popup_1,Wales,,paid,2020-07-09,6,1,0,1171,0,0.0
486,popup_1,Wales,Librarian,paid,2020-07-10,4,0,0,981,0,0.0
487,popup_2,England,KS1,paid,2020-07-03,15,0,1,1733,0,24.0
488,popup_2,England,KS1,paid,2020-07-08,22,0,0,1087,279,22.0
489,popup_2,Wales,KS3,paid,2020-07-03,15,1,0,2644,90,142.0
490,popup_1,Scotland,,paid,2020-07-03,5,0,0,2835,0,0.0
491,popup_2,England,KS1,paid,2020-07-05,21,0,0,434,0,33.0
492,popup_2,England,KS1,paid,2020-07-04,9,0,0,2688,127,135.0
493,popup_2,England,KS1,paid,2020-07-06,9,0,0,241,213,464.0
494,popup_1,England,KS1,paid,2020-07-06,7,0,0,1530,13,4.0
495,popup_2,Scotland,Trainee,paid,2020-07-03,15,0,0,1633,0,0.0
496,popup_1,Scotland,,paid,2020-07-08,20,0,0,1282,0,0.0
497,popup_2,,,paid,2020-07-03,15,0,0,891,0,0.0
498,popup_2,Germany,KS2,free,2020-07-05,16,0,0,3055,33,19.0
499,popup_2,Wales,,paid,2020-07-04,15,0,0,2174,0,0.0
500,popup_2,England,KS1,paid,2020-07-04,0,0,0,641,14,43.0
501,popup_1,England,KS1,paid,2020-07-08,1,0,0,2971,18,48.0
502,popup_2,Northern Ireland,KS2,free,2020-07-04,6,0,0,1073,27,56.0
503,popup_1,Scotland,,paid,2020-07-03,6,0,0,2165,0,0.0
504,popup_2,Scotland,,paid,2020-07-03,15,0,0,379,0,0.0
505,popup_2,,,paid,2020-07-03,15,0,0,947,0,0.0
506,popup_1,England,KS1,paid,2020-07-05,15,0,0,1233,2,1.0
507,popup_1,Scotland,,paid,2020-07-08,15,0,0,3018,0,0.0
508,popup_2,England,KS1,paid,2020-07-07,9,0,0,970,0,22.0
509,popup_1,England,KS1,paid,2020-07-05,2,0,0,1992,118,353.0
510,popup_2,England,KS1,paid,2020-07-07,4,0,0,1704,64,160.0
511,popup_2,England,KS1,paid,2020-07-03,15,0,1,1418,1,22.0
512,popup_1,England,KS1,paid,2020-07-08,15,0,0,824,78,22.0
513,popup_1,,,paid,2020-07-05,14,0,0,2447,0,0.0
514,popup_1,England,KS1,paid,2020-07-05,0,0,0,2907,0,27.0
515,popup_2,England,KS1,paid,2020-07-05,0,1,0,427,72,55.0
516,popup_1,England,KS1,paid,2020-07-06,10,0,0,3289,0,48.0
517,popup_1,England,KS1,paid,2020-07-04,13,0,0,396,2,28.0
518,popup_2,England,KS1,paid,2020-07-05,9,0,0,3894,0,29.0
519,popup_2,England,KS1,paid,2020-07-08,22,0,0,213,0,1.0
520,popup_1,Scotland,KS1,paid,2020-07-10,14,0,0,2234,0,23.0
521,popup_2,England,KS1,paid,2020-07-03,15,0,0,1476,149,48.0
522,popup_1,England,KS1,paid,2020-07-08,11,0,0,295,0,50.0
523,popup_1,England,KS1,paid,2020-07-10,15,0,0,2293,6,50.0
524,popup_2,England,KS1,paid,2020-07-05,19,0,0,629,0,35.0
525,popup_1,England,KS1,paid,2020-07-09,1,0,0,1483,0,16.0
526,popup_1,Scotland,EYFS,paid,2020-07-06,7,0,0,57,1,0.0
527,popup_1,Scotland,,paid,2020-07-04,12,0,0,2712,0,0.0
528,popup_2,England,KS1,paid,2020-07-09,12,1,0,202,2,7.0
529,popup_2,England,KS1,paid,2020-07-04,8,0,0,2605,3,35.0
530,popup_2,England,KS1,paid,2020-07-05,15,0,1,2196,1,50.0
531,popup_1,England,KS1,paid,2020-07-05,21,0,0,3358,0,31.0
532,popup_1,,KS3,paid,2020-07-09,13,0,0,1863,0,0.0
533,popup_1,Scotland,KS1,paid,2020-07-09,11,0,0,3101,5,44.0
534,popup_1,Scotland,,paid,2020-07-05,6,0,0,937,0,0.0
535,popup_1,England,KS1,paid,2020-07-08,14,0,0,1543,123,211.0
536,popup_1,England,KS1,paid,2020-07-03,10,0,0,1410,8,21.0
537,popup_2,England,KS1,paid,2020-07-03,15,0,0,1416,390,486.0
538,popup_1,Wales,,paid,2020-07-06,8,0,0,1548,0,0.0
539,popup_1,Scotland,,paid,2020-07-08,16,0,0,2145,0,0.0
540,popup_1,England,KS1,paid,2020-07-03,13,0,0,0,8,10.0
541,popup_2,England,KS1,paid,2020-07-06,4,0,0,1586,0,13.0
542,popup_2,,,paid,2020-07-10,16,0,0,2957,0,0.0
543,popup_2,,,paid,2020-07-08,5,0,0,937,0,0.0
544,popup_2,England,KS1,paid,2020-07-07,9,0,0,344,0,6.0
545,popup_1,England,KS1,paid,2020-07-06,1,0,0,1306,0,0.0
546,popup_2,Germany,KS2,free,2020-07-03,15,0,0,2653,17,28.0
547,popup_2,England,KS1,paid,2020-07-09,20,0,0,1452,20,20.0
548,popup_1,Wales,KS3,paid,2020-07-09,9,0,0,79,25,28.0
549,popup_1,Scotland,,paid,2020-07-09,13,0,0,565,0,0.0
550,popup_1,Scotland,KS1,paid,2020-07-09,14,1,0,3330,7,71.0
551,popup_2,Wales,KS3,paid,2020-07-08,18,0,0,2345,0,0.0
552,popup_2,Wales,KS3,paid,2020-07-06,8,0,0,3040,0,0.0
553,popup_2,England,KS1,paid,2020-07-10,7,0,0,691,103,35.0
554,popup_2,England,KS1,paid,2020-07-08,2,0,0,3655,102,230.0
555,popup_2,England,KS1,paid,2020-07-10,12,0,1,3608,0,41.0
556,popup_2,Scotland,KS1,paid,2020-07-04,11,0,0,962,80,61.0
557,popup_2,,,paid,2020-07-04,21,0,1,2463,0,0.0
558,popup_2,England,KS1,paid,2020-07-10,7,0,0,1095,141,166.0
559,popup_2,,KS5,paid,2020-07-08,22,1,0,3391,0,
560,popup_1,England,KS1,paid,2020-07-03,10,0,1,2569,14,27.0
561,popup_1,England,KS1,paid,2020-07-08,3,0,0,0,0,21.0
562,popup_1,Wales,EYFS,paid,2020-07-03,8,0,0,1913,0,0.0
563,popup_1,Scotland,,paid,2020-07-07,22,0,0,2969,0,0.0
564,popup_2,England,KS1,paid,2020-07-07,3,1,0,210,258,0.0
565,popup_2,Wales,KS4,paid,2020-07-10,13,1,0,1304,28,
566,popup_2,England,KS1,paid,2020-07-09,8,0,0,2314,358,659.0
567,popup_1,Scotland,SLT,paid,2020-07-09,8,0,0,245,0,0.0
568,popup_2,,KS5,paid,2020-07-03,15,0,0,936,0,
569,popup_2,,SLT,paid,2020-07-03,15,0,0,0,0,0.0
570,popup_1,Scotland,,paid,2020-07-03,11,0,0,430,0,0.0
571,popup_2,England,KS1,paid,2020-07-03,15,0,0,2332,29,28.0
572,popup_1,England,KS1,paid,2020-07-08,20,0,0,1453,0,19.0
573,popup_1,Scotland,,paid,2020-07-07,20,0,0,1307,0,0.0
574,popup_1,Wales,KS5,paid,2020-07-05,17,0,0,2044,0,
575,popup_1,Scotland,KS1,paid,2020-07-04,16,0,0,2104,2,40.0
576,popup_2,England,KS1,paid,2020-07-08,22,0,0,8,0,11.0
577,popup_2,England,KS1,paid,2020-07-09,11,0,0,974,0,41.0
578,popup_2,England,KS1,paid,2020-07-09,12,0,0,3066,0,2.0
579,popup_2,Wales,,paid,2020-07-03,15,0,0,1,0,0.0
580,popup_1,England,KS1,paid,2020-07-05,20,0,0,2430,0,45.0
581,popup_2,England,KS1,paid,2020-07-10,6,0,0,771,100,13.0
582,popup_1,Scotland,,paid,2020-07-10,15,0,0,852,1,0.0
583,popup_1,England,KS1,paid,2020-07-08,18,0,0,3646,2,30.0
584,popup_1,Scotland,KS3,paid,2020-07-08,22,0,0,845,0,0.0
585,popup_2,England,KS1,paid,2020-07-10,16,0,0,4046,0,11.0
586,popup_2,Wales,,paid,2020-07-03,15,0,0,3498,0,0.0
587,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,2328,97,95.0
588,popup_1,Scotland,,paid,2020-07-03,8,1,0,1952,3,11.0
589,popup_1,Scotland,Trainee,paid,2020-07-05,6,0,0,3568,0,0.0
590,popup_2,England,KS1,paid,2020-07-03,15,0,0,1419,0,47.0
591,popup_1,Scotland,,paid,2020-07-09,11,0,0,363,0,0.0
592,popup_1,England,KS1,paid,2020-07-08,17,0,0,1509,311,360.0
593,popup_1,England,KS1,paid,2020-07-07,10,0,0,3855,4,14.0
594,popup_1,Scotland,,paid,2020-07-08,19,0,0,221,0,0.0
595,popup_2,Wales,,paid,2020-07-03,15,0,0,2420,0,0.0
596,popup_1,Wales,KS4,paid,2020-07-08,19,0,0,2762,0,
597,popup_2,Northern Ireland,KS2,free,2020-07-08,21,0,0,2480,256,123.0
598,popup_2,England,KS1,paid,2020-07-04,20,0,0,1104,0,15.0
599,popup_2,Northern Ireland,KS2,free,2020-07-08,21,0,0,3177,263,8.0
600,popup_2,,EYFS,paid,2020-07-10,13,0,0,831,0,0.0
601,popup_2,England,KS1,paid,2020-07-04,6,0,0,2612,1,47.0
602,popup_1,England,KS1,paid,2020-07-03,13,0,0,461,0,28.0
603,popup_1,England,KS1,paid,2020-07-08,21,0,0,1296,9,37.0
604,popup_2,England,KS1,paid,2020-07-04,15,0,0,1619,372,1130.0
605,popup_1,Scotland,,paid,2020-07-09,11,0,0,669,0,0.0
606,popup_1,England,KS1,paid,2020-07-05,15,0,0,1228,0,35.0
607,popup_1,England,KS1,paid,2020-07-10,6,0,0,2906,2,17.0
608,popup_2,England,KS1,paid,2020-07-04,3,0,0,228,170,51.0
609,popup_2,England,KS1,paid,2020-07-10,15,0,0,619,0,37.0
610,popup_1,,,paid,2020-07-10,5,0,0,1718,0,0.0
611,popup_2,England,KS1,paid,2020-07-07,10,0,0,1295,408,184.0
612,popup_1,England,KS1,paid,2020-07-04,11,0,0,3561,40,22.0
613,popup_1,Scotland,,paid,2020-07-04,15,0,0,750,0,0.0
614,popup_1,Scotland,KS5,paid,2020-07-03,6,0,0,2368,99,
615,popup_1,England,KS1,paid,2020-07-09,5,0,0,544,84,53.0
616,popup_2,England,KS1,paid,2020-07-03,15,0,0,3769,0,41.0
617,popup_2,Scotland,,paid,2020-07-08,20,0,0,3529,0,0.0
618,popup_2,England,KS1,paid,2020-07-08,0,0,0,3155,0,42.0
619,popup_1,England,KS1,paid,2020-07-09,13,0,0,1,0,26.0
620,popup_1,England,,paid,2020-07-08,18,0,0,2526,0,0.0
621,popup_1,England,KS1,paid,2020-07-05,3,0,0,2585,0,17.0
622,popup_1,England,KS1,paid,2020-07-09,10,0,0,2582,0,31.0
623,popup_1,Scotland,KS1,paid,2020-07-09,9,0,0,1317,117,24.0
624,popup_1,England,KS1,paid,2020-07-09,11,0,0,1318,98,120.0
625,popup_2,,KS1,paid,2020-07-03,15,0,0,2202,20,63.0
626,popup_2,,,paid,2020-07-04,3,0,0,344,0,0.0
627,popup_2,Wales,Librarian,paid,2020-07-07,6,0,0,3765,0,0.0
628,popup_2,England,KS1,paid,2020-07-08,15,0,0,489,0,32.0
629,popup_2,,,paid,2020-07-09,13,0,0,732,0,0.0
630,popup_1,England,KS1,paid,2020-07-03,10,0,0,1,1,6.0
631,popup_1,England,KS1,paid,2020-07-10,16,0,0,2459,59,42.0
632,popup_1,England,KS1,paid,2020-07-04,7,0,0,3306,0,49.0
633,popup_2,,,paid,2020-07-08,9,0,0,3435,0,0.0
634,popup_2,Wales,,paid,2020-07-10,2,0,1,119,0,0.0
635,popup_1,England,,paid,2020-07-03,14,0,0,818,0,0.0
636,popup_1,England,KS1,paid,2020-07-05,9,0,0,2710,53,161.0
637,popup_1,England,KS1,paid,2020-07-03,10,0,0,2994,247,417.0
638,popup_2,England,KS1,paid,2020-07-10,9,0,1,1118,407,138.0
639,popup_1,England,KS1,paid,2020-07-08,22,0,0,2132,15,61.0
640,popup_2,England,KS1,paid,2020-07-09,18,0,0,2408,1,51.0
641,popup_1,,,paid,2020-07-09,16,0,0,42,0,0.0
642,popup_2,,,paid,2020-07-03,15,0,0,1263,0,0.0
643,popup_2,,EYFS,paid,2020-07-03,15,1,0,2421,0,0.0
644,popup_1,,Trainee,paid,2020-07-09,7,0,0,538,0,0.0
645,popup_2,England,KS1,paid,2020-07-03,15,0,0,1218,0,18.0
646,popup_2,England,KS1,paid,2020-07-09,17,0,0,2680,28,38.0
647,popup_1,Scotland,KS1,paid,2020-07-09,11,0,0,2712,18,51.0
648,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,2439,1,34.0
649,popup_2,England,KS1,paid,2020-07-03,15,0,0,1042,0,5.0
650,popup_1,Scotland,EYFS,paid,2020-07-03,4,0,0,737,0,0.0
651,popup_1,England,KS1,paid,2020-07-08,17,0,1,3085,391,186.0
652,popup_1,England,KS1,paid,2020-07-08,18,0,0,2726,4,23.0
653,popup_1,Scotland,KS1,paid,2020-07-03,9,1,0,684,241,34.0
654,popup_2,England,KS1,paid,2020-07-03,15,0,1,289,0,37.0
655,popup_1,Scotland,KS1,paid,2020-07-08,15,1,0,1158,55,11.0
656,popup_1,,KS3,paid,2020-07-05,8,0,0,133,4,10.0
657,popup_1,Wales,SLT,paid,2020-07-10,1,0,0,3002,0,0.0
658,popup_1,England,KS1,paid,2020-07-09,22,0,0,632,2,53.0
659,popup_2,England,KS1,paid,2020-07-09,15,0,1,4355,2,30.0
660,popup_1,England,KS1,paid,2020-07-08,17,0,0,3399,1,44.0
661,popup_2,England,KS1,paid,2020-07-06,0,0,0,576,79,28.0
662,popup_2,Scotland,SLT,paid,2020-07-05,12,0,0,2440,0,0.0
663,popup_2,England,KS1,paid,2020-07-08,21,0,0,3127,18,36.0
664,popup_1,England,KS1,paid,2020-07-03,0,0,1,282,1,9.0
665,popup_1,England,KS1,paid,2020-07-10,16,0,0,2,14,40.0
666,popup_2,Wales,EYFS,paid,2020-07-03,15,0,0,729,0,0.0
667,popup_1,Scotland,,paid,2020-07-06,9,0,0,2987,0,0.0
668,popup_2,Scotland,,paid,2020-07-09,13,0,0,1589,0,0.0
669,popup_1,England,KS1,paid,2020-07-10,17,1,0,473,3,48.0
670,popup_1,England,KS1,paid,2020-07-10,10,0,0,2950,27,28.0
671,popup_1,England,KS1,paid,2020-07-10,16,0,0,1935,2,32.0
672,popup_2,England,KS1,paid,2020-07-03,15,1,0,2522,0,7.0
673,popup_1,England,KS1,paid,2020-07-04,14,0,0,697,464,431.0
674,popup_2,,,paid,2020-07-09,7,0,0,130,0,0.0
675,popup_2,Northern Ireland,KS2,free,2020-07-05,16,0,0,3043,372,75.0
676,popup_2,,,paid,2020-07-07,14,0,0,2503,0,0.0
677,popup_1,Scotland,,paid,2020-07-03,9,0,0,2843,0,0.0
678,popup_2,England,KS1,paid,2020-07-08,17,0,0,2414,2,10.0
679,popup_2,England,KS1,paid,2020-07-03,15,0,0,1311,0,38.0
680,popup_2,England,KS1,paid,2020-07-05,9,0,0,48,0,39.0
681,popup_2,England,KS1,paid,2020-07-10,9,0,0,439,444,269.0
682,popup_1,England,KS1,paid,2020-07-03,11,0,0,3595,0,8.0
683,popup_2,England,KS1,paid,2020-07-03,15,0,1,440,0,45.0
684,popup_1,,KS1,paid,2020-07-08,0,0,0,2468,0,13.0
685,popup_1,Scotland,,paid,2020-07-05,9,0,0,3188,0,0.0
686,popup_2,England,KS1,paid,2020-07-05,10,0,1,1467,1,32.0
687,popup_2,Wales,,paid,2020-07-04,7,0,0,3546,0,0.0
688,popup_1,Scotland,,paid,2020-07-05,7,0,0,0,0,0.0
689,popup_2,England,KS1,paid,2020-07-09,1,0,0,929,6,48.0
690,popup_1,England,KS1,paid,2020-07-09,16,0,1,3677,1,2.0
691,popup_1,England,KS1,paid,2020-07-05,19,0,0,3363,5,50.0
692,popup_1,England,KS1,paid,2020-07-09,18,0,0,2900,0,43.0
693,popup_2,,,paid,2020-07-08,1,0,0,2287,0,0.0
694,popup_1,England,KS1,paid,2020-07-10,7,0,0,1880,141,164.0
695,popup_2,Germany,KS2,free,2020-07-10,13,0,0,1863,338,9.0
696,popup_2,England,KS1,paid,2020-07-03,15,0,0,1897,1,40.0
697,popup_1,England,KS1,paid,2020-07-05,20,0,0,2306,3,31.0
698,popup_1,England,KS1,paid,2020-07-08,9,0,0,1708,0,35.0
699,popup_1,England,KS1,paid,2020-07-10,12,0,1,549,118,33.0
700,popup_2,France,KS2,free,2020-07-08,16,0,0,581,2,20.0
701,popup_1,England,KS1,paid,2020-07-03,5,0,0,1873,0,49.0
702,popup_1,England,KS1,paid,2020-07-09,19,1,0,4322,71,64.0
703,popup_2,England,KS1,paid,2020-07-10,9,0,0,1666,90,17.0
704,popup_1,England,KS1,paid,2020-07-09,6,0,0,661,0,10.0
705,popup_2,England,KS1,paid,2020-07-09,1,0,0,3484,0,36.0
706,popup_1,England,KS1,paid,2020-07-03,5,0,0,2502,87,52.0
707,popup_2,England,KS1,paid,2020-07-09,4,0,0,981,0,40.0
708,popup_2,England,KS1,paid,2020-07-05,0,0,0,3295,110,65.0
709,popup_2,England,KS1,paid,2020-07-03,15,0,0,906,10,7.0
710,popup_1,Scotland,KS1,paid,2020-07-08,15,0,0,231,0,10.0
711,popup_1,England,KS1,paid,2020-07-05,0,0,0,2824,0,11.0
712,popup_2,England,KS1,paid,2020-07-04,22,0,0,2180,90,180.0
713,popup_2,Northern Ireland,KS2,free,2020-07-05,21,0,0,3386,369,177.0
714,popup_1,England,KS1,paid,2020-07-09,13,0,0,738,0,4.0
715,popup_2,England,KS1,paid,2020-07-03,15,0,0,2258,0,43.0
716,popup_1,England,KS1,paid,2020-07-05,10,0,0,4122,30,60.0
717,popup_1,England,KS1,paid,2020-07-06,10,0,0,2055,0,20.0
718,popup_2,Scotland,,paid,2020-07-03,15,1,0,1801,0,0.0
719,popup_1,England,KS1,paid,2020-07-04,9,1,0,3675,30,49.0
720,popup_2,Northern Ireland,KS2,free,2020-07-06,3,0,0,1858,3,3.0
721,popup_1,England,KS1,paid,2020-07-08,2,0,0,1777,278,144.0
722,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,108,43.0
723,popup_2,Scotland,,paid,2020-07-06,1,0,0,1406,0,0.0
724,popup_2,England,KS1,paid,2020-07-03,15,0,0,2427,196,146.0
725,popup_1,England,KS1,paid,2020-07-03,10,0,0,3154,1,26.0
726,popup_1,England,KS1,paid,2020-07-08,18,0,0,4007,12,10.0
727,popup_2,Wales,Librarian,paid,2020-07-03,15,0,1,1305,0,0.0
728,popup_2,England,KS1,paid,2020-07-06,6,0,0,2045,0,43.0
729,popup_1,Scotland,KS1,paid,2020-07-05,11,0,1,1418,0,18.0
730,popup_2,France,KS2,free,2020-07-03,15,0,0,1493,0,11.0
731,popup_1,,,paid,2020-07-10,13,0,0,2697,0,0.0
732,popup_2,England,KS1,paid,2020-07-03,15,0,0,2618,388,15.0
733,popup_2,England,KS1,paid,2020-07-03,15,0,0,2598,0,3.0
734,popup_2,England,KS3,paid,2020-07-05,3,0,0,1802,0,0.0
735,popup_1,Wales,Librarian,paid,2020-07-06,2,0,0,2926,0,0.0
736,popup_2,Northern Ireland,KS2,free,2020-07-06,10,0,0,2361,29,48.0
737,popup_2,England,KS1,paid,2020-07-10,7,0,0,348,101,29.0
